name,switch,col3,col4,col5,col6
zvgnbAMUbxDySjOyuJon,20,25.91,9.53,49.92,95.32
tYeNSOhvyORqhYomamia,20,64.15,63.62,50.71,64.85
RPxZmbiLMqKBskVhaOTn,20,54.87,83.84,94.07,94.06
gLLOWoMxzGJPryvevTnv,21,53.18,84.35,1.51,92.02
oacRABoVMdDHNFnHoeze,21,56.09,96.35,91.51,13.94
icFPrBgDYxDhXnEcuUSK,22,38.88,62.57,48.93,45.95
AZQhkSItWQDQVjMZQWgU,21,78.66,53.23,23.71,44.55
kDUEyLSQKHQnjUSdcPgY,20,42.99,62.66,39.28,85.62
nCWOlOMDVjiQLrBVZMwC,22,72.29,18.21,47.97,29.48
WxqUqCYYCDjprkiHZGDZ,21,32.91,61.76,38.14,68.05
clneNFdKNAQxmHcFlwvm,20,29.23,38.23,87.78,97.49
FzGFuVDglTZqHOuDZRTc,20,27.34,94.42,30.18,37.76
DBUFTgDvjRNUnzTUNDkr,23,19.6,19.42,22.28,86.8
ExBYtUYpMOtOnuaLJGdY,21,45.96,13.0,37.6,82.01
FzGFuVDglTZqHOuDZRTc,20,42.16,68.38,5.97,45.56
AMHkkWHhCICdEAZAagqU,21,54.04,17.66,89.94,31.78
WxqUqCYYCDjprkiHZGDZ,20,7.14,28.63,31.96,23.36
RPxZmbiLMqKBskVhaOTn,20,25.73,82.89,81.96,4.2
PaKCDHhnUFLetOSSIOTG,23,20.94,22.02,73.47,25.64
sabpnqjfwhKQhByeGsFZ,22,64.01,33.16,85.85,8.93
tCqnjkzvkfWCXqIgUGzy,20,5.82,36.52,94.32,82.92
koLjGsMoYyrhApzvKtlH,25,0.89,74.02,9.56,31.0
gJvnhztZQfBoeZNWEhxA,20,66.76,93.4,15.41,71.44
XuDeaDzNwKMtPUuYRlyM,20,64.97,67.08,94.6,4.86
vNJCxLJjcIianRiMXEHs,22,23.82,6.84,91.2,82.46
PaKCDHhnUFLetOSSIOTG,22,29.07,29.36,56.56,46.39
sNnXqdFeuoNAETmTokJx,21,96.5,97.12,22.68,12.37
koLjGsMoYyrhApzvKtlH,23,81.88,52.38,60.53,54.01
spBERiorDRaFfbOHliow,23,12.81,58.62,26.5,68.48
vhtCTDKgSqNMVCansPGp,22,34.93,63.27,11.03,62.43
oypTMjjiAwWPXTUQSnfe,22,57.07,85.79,76.86,55.08
ybhXuOSVfaXXJcgZybIr,21,71.47,14.16,6.5,67.76
GtMPiEpepKuaCswiXcnY,21,99.31,89.14,77.97,91.1
LaoMmizgFywyUsEpCVgr,20,23.56,43.56,17.66,43.13
ZeFrdjRbvIGjzmCZIRMa,25,38.03,25.91,60.01,34.08
UHTSZLjzGMMKxrkaIiOY,20,70.6,98.14,63.02,27.47
oacRABoVMdDHNFnHoeze,22,27.08,95.37,38.77,85.79
GemsAHURMSSoemlPPFQh,25,95.67,11.58,14.94,99.57
jtZLTWlchkwGoGRuOMSO,23,73.84,5.23,77.03,41.02
LaoMmizgFywyUsEpCVgr,21,6.0,8.37,69.97,91.51
tXKBaIlWrFiCBlKiPFJm,20,64.84,99.18,67.28,47.25
OYKKpmsxVYLXQlPzJHsQ,20,96.17,46.63,54.85,83.09
oOZrqQuoeazaBCQBwiAW,20,91.73,43.71,44.58,96.0
vOCSyXQyITbHmEKhSYen,25,61.56,67.17,67.76,74.74
lfUNUjhweFtICtINVBMc,21,47.42,29.68,97.94,72.77
jmCZIPZpBTVujtMxSuhB,20,50.69,13.09,12.39,42.2
kGUENoUXWZHjWbIbdPYn,23,9.77,0.94,74.08,88.12
wjIpCAHMiSIoDWAcNARf,24,34.63,0.88,40.97,77.54
INNaLVAJkHgiQANQlJip,23,55.93,72.62,27.97,73.3
vOCSyXQyITbHmEKhSYen,21,85.28,36.0,45.29,63.3
