name,parent
LgWBPmIsIjoifPluSXhl,16.79
cSlIIgiEsCEHCXPnsHeR,87.22
DVokJYlgtvqoaXaicEXZ,97.97
ieSmVKxPhhLejRwoMRKB,8.76
ZTZaOOgiBfHLNVZnFNyC,43.08
njMhfzegMmNcLhLTADbP,53.66
HymZztybJvcnsIyHdtZU,91.02
pLMQuOWFSQMLaQScnXcA,68.21
GfGIhgTBCekZLciQpVjw,29.24
HbhMcRQOvIYDJhhRQzyn,71.32
CnlkWYmnCxhTZLCZbGCZ,76.0
jjExlQKKVbpSUIhqzbkb,98.43
oOGRxFuDhOwxJpmALZlr,25.75
hejkeFKBRiMWBejfttrW,94.25
WqDctwEngLnTZBDIhZyo,43.52
yHWLzGowuSViOvQKbwFb,72.93
fdOjUfEULjcEKgdKBWxP,64.82
TedwyFcVDZYpfqlDxpQx,98.43
svFPeacWLfTWmMVAcLzu,46.88
sXRPBAlrujQecAhOwquj,51.56
qooTVTGooasqjsjLQEKD,42.93
iXqTefIKiJDpmYpmnobA,78.72
enqdwLkKzEVWdWxnHjOB,29.36
cwXkSxtAqpoODoDxLgaI,42.41
RRyZEfVruseqrhZVuDUN,53.72
NsdribncoUuvNKrolGRC,27.64
IneDZVwfzkshrwplKPpP,63.07
WMUheVZjsfQIBHPcriOe,11.56
VvPtiQdjIqxXFwMdtrcf,68.97
zTqKUOhcApHSkWAXxDdt,54.59
nRBGTUxEykUKhJuCvXzt,60.82
OHdLnzINUFvKjdgdknUN,8.61
JsYShdlZevnIrbJGutMP,2.41
UckVsTYsePTVSEGaeXAe,60.05
BtiLbLmZxRvCPzQjkvqw,29.24
VotXxIjUfDXWeAryFVVT,91.02
ORZIAecJeMyBTkWpCpQi,40.46
mQpozYJhiHEOxejoMcfX,68.21
AyjLZbSFQKZFRwfaPzhV,64.82
ZDtHzYZnPKNToapunOzl,85.2
MWyZcJAqtJYEupOyicqm,72.78
BysrvdUMUTfAxdXCbvTb,51.29
JnFFXtqcynthmhsOzOsQ,30.78
HizaosOIQtNNDKyRjrET,36.39
DHNomoUDcfyVbwHYLQBG,94.25
CyPSObNwMSgfFAcjLdxK,90.06
FvMEUnnwdBvjLMZaUjry,63.07
cdRyAtRwkMSlDyzlsvgY,78.72
vpiKQZCvqLSOrkWuDUlN,29.4
joFEpmGtnTyBSSyPjwhz,15.02
cZrZfRWaDUHjKnCwRLyA,89.51
spYsvSUUBZMxtSJvoalE,89.31
HYDuDHTZWdKaoiBnEGvQ,62.55
YykkvuJkYfqRpPxxYzTV,13.71
NRMelqaClFQBPFWHNmfJ,71.19
iAkqxhMQRcBPCRVbwWvK,29.36
GvEiIfEUAqrQKxYmXERd,13.71
GCyWLjFfEwiBwUqapvkx,30.66
lDxsSbKsliFRVIbgiTAR,20.17
QJcLRNvpmvQFWljNhkES,51.29
bkaQcFurexVyrHGbFfEJ,53.72
SxfKBhsNiKANlJjDqHSh,38.97
qLHXslQGfOqWXFuqfhBz,31.38
VfgUyAMOcYYjnXvuIVdv,68.21
YajhGzcSEIdCljPMFwTp,26.63
FsuWBuFVssmDgPhoTDPL,16.79
hNVKFSFiOgTysTXSKAhs,25.75
jymlpzcaPCUCxZzqefQn,84.42
SmqgqDLnKSWaZgFjVxBW,0.83
OItSHPnoiIxlFoXQjazf,89.31
taaSvDUFOouakTFvaIBn,78.67
WpYmlPNqzikYWpOMaHlW,56.41
YtuBxUdGsoCrdRfBhvgo,43.62
cgQustMPyKtxmjTmRQtw,89.51
VLdoOMicCKhdSTWHoicw,16.79
TkMIOjAtdaYJHXAVKZxO,51.3
OZlPtIZZouhfjuvMYwFp,94.25
mWMzMpTBwccjdJPvHpul,56.41
djtPNFKojdOFYXfdRHbO,25.81
JbedjLIqCrMMbEsrQngD,57.7
NtAtbMcSrAnflDiTtqYP,37.86
PbcqbeGNSisOsxPYUIIw,57.7
MYZZoseVNJPhoQQJcQuc,64.81
mnQqTCYxuGvObVnChTgS,9.66
UtIecCyiEzGTQKcxNpjX,22.13
EhQDzqjXtTmvFItrhWqe,53.72
JkDKzNCZrPEJjhqrkzwX,88.76
TNAPCdwrIUjppegRwMrb,11.0
FSCwlNzFdAnvMjQsGttK,15.02
agEemNeHvdxRcsyEeQQY,30.66
qvurwWYOaQPZszCfvqWN,45.66
YgPoZLJDvdCoDYXhvlqC,54.22
chcJCfHGtSqlzJnKHono,29.4
gjZxxbdYCfxaGJRJlpne,43.62
GYVJUyUdvzcLSbqxNnDA,72.93
KlejahOZHyRQYLZjxJXL,10.36
XSzMKByFTAQXwKEkeKyQ,73.36
QmcQJEaLpUQoGdnedRde,77.13
nQOSRzBLEWLaJeUQmmlq,89.51
OqsOubeYLqOqTIrjmbJi,68.21
