name,switch,col3,col4,col5,col6,col7
LhiXBMQQdTmtOAhAyBrm,20,52.36,95.34,16.16,47.33,30.51
OAImdghNGXYfuhsynlzA,23,68.37,53.63,62.79,88.99,96.69
iaNDRsHVmmcvbGIyjsGc,22,26.85,73.16,47.5,46.52,92.53
fEaHryujqgplBklHWUhe,21,67.06,37.16,66.48,98.6,18.9
SsUUVEHsGcDQfNObxGjA,22,27.65,48.02,41.64,70.75,31.28
FOseadLDjFheravQrQBQ,23,80.69,5.78,59.19,14.61,90.53
JPhiFiKTFMRsIJLORbYT,22,72.79,91.87,33.89,50.45,29.98
KtdstnBsNyJZJkpZJvUA,20,30.86,48.98,93.74,71.5,92.42
koNXRjPdJLYyeQnjuNpi,23,93.99,70.31,3.7,81.78,55.37
GLgytuSdkpxlpsJrqihe,23,40.54,57.39,53.8,74.59,94.5
