name,switch,col3,col4,col5,col6,col7
rHZCmJutLZGoPxDTfZwH,23,41.9,84.35,65.61,15.22,42.68
IucicDliCFZTMciwdVyx,20,5.23,77.55,37.61,15.21,21.48
gpljQvKOmokrvvUyEdFB,20,5.08,40.59,12.95,22.98,61.54
rYPpctvslhxlbgpYYAeb,26,70.67,71.03,15.5,13.68,48.97
otAnlRgAkEuTLaSyzzQs,24,58.37,44.65,62.19,64.66,48.3
UigIbgdECDdMErQNUkhn,24,68.23,71.0,42.85,30.34,10.25
CdrVZXYRhYzmXjqjljTd,26,93.96,19.81,89.28,73.16,76.34
MjSEOuvqDDbEZnjYqkFE,21,85.11,83.62,27.03,16.57,48.64
lHnfjfeqjGvyqWnEDsjc,24,10.34,6.78,99.89,14.54,3.16
XCDiWIGSNJjKpTjwVnfu,24,3.63,32.26,85.05,98.98,81.22
WyHAiSythgtPmnjyqQUZ,21,85.79,94.89,6.5,50.3,80.08
BQbXFdmmnYWeeECmPQCv,20,28.27,48.6,40.29,90.02,76.95
UigIbgdECDdMErQNUkhn,23,89.0,9.0,42.15,79.35,88.21
mpNwmvQDlXFhFLFfNNby,20,70.46,8.62,57.84,86.05,96.92
iFWNQUNwzHDuNnXKHTan,20,56.79,44.54,12.0,80.48,79.0
FtWTKmcUlhXFfjuTddaZ,23,9.05,76.41,37.68,44.68,93.8
MjSEOuvqDDbEZnjYqkFE,25,92.35,14.67,7.58,38.48,74.71
DpyAhHpXNGFejWtzEIxU,24,76.74,33.52,90.89,61.03,93.87
ZDCTgyNviyTcmmQMeRzU,20,20.33,66.93,14.28,48.86,94.01
pSVrFqbtVdyzPEkuIwTf,25,73.17,89.3,46.76,95.38,12.53
CspluTydANZdOrteaCVw,20,46.79,32.09,5.46,4.56,39.35
fCTwxUpXuOrGnlocAHUp,26,76.64,94.72,73.84,14.09,27.41
yyUtEjKJJwtFhntRkrcY,21,97.54,10.21,59.18,36.64,23.57
xsoxKqidbJJipsmgSBoz,20,50.88,55.52,13.82,40.12,26.51
LtDieWOqVrXOZwQxxgQd,20,13.94,3.34,35.37,72.99,66.74
fGRUxwkorWUAYYEBOmXl,22,92.01,11.73,37.07,6.69,3.88
WICrMcpsVGOrajoUieml,24,9.7,88.65,72.68,94.99,86.33
MpCpsyCpxtIhAJdZeYmV,21,13.49,1.93,55.72,15.79,37.04
etgXSYygjDiNVhsFaXLT,24,51.59,28.52,82.21,26.57,19.49
keyVURAMKsjdVLrsWtff,22,91.19,15.64,34.53,43.94,59.49
VnNLFcKoKHHtDKNzOGbp,22,94.85,57.3,4.41,1.33,90.55
VnNLFcKoKHHtDKNzOGbp,21,60.95,7.09,57.83,10.64,45.67
CdrVZXYRhYzmXjqjljTd,21,2.37,80.14,96.05,30.74,67.86
OJiOCGCHkergeawyASol,20,17.01,0.44,29.27,71.98,63.16
CspluTydANZdOrteaCVw,23,19.93,32.44,61.57,74.09,28.23
ZdeBXQUolOOrflvEhgzV,20,4.64,87.89,37.98,62.27,6.64
DXPMlYkphUptiQlUdVme,23,48.95,6.71,38.85,64.38,35.92
CspluTydANZdOrteaCVw,22,35.88,59.79,2.71,84.58,6.01
OyxVysMpoaiJgizTSYyv,23,88.57,96.63,93.62,47.4,64.97
NTCHOyoZqNZUxbgaSTbn,25,82.56,98.68,97.38,72.97,99.38
erfhALmHjijvdeIPgOHF,20,40.6,24.3,33.07,97.74,93.79
UigIbgdECDdMErQNUkhn,20,9.87,98.83,18.94,87.17,83.98
WyHAiSythgtPmnjyqQUZ,20,58.62,58.84,27.86,52.37,32.09
TpWnvTBwJDBwMSoDHqcv,20,78.89,97.95,69.43,22.68,18.46
XlMTPCWEzPALUSeZxPcb,23,99.01,88.52,32.63,51.08,99.39
RIeQvzrgEtzvOxdowmNY,24,40.13,32.3,43.41,0.06,64.66
lHnfjfeqjGvyqWnEDsjc,24,95.87,37.12,52.03,40.22,99.18
ZVtsrZAejcHTIHMPnNbv,24,70.92,44.16,36.63,6.21,61.52
JnArpUvezduuruTCXXJK,24,5.79,0.68,32.31,12.11,99.27
YQFBjJczgzwOQHgsAjqs,20,53.27,72.11,43.37,75.49,51.69
