name,parent
oXQXzHYHcrWZttJXTYAW,146.58
AMBhYOwZZQGAqblwGUWu,110.94
VaAhrMpqXmIGhWQjCRzC,24.53
YyWJnlrRWUQDiYsBmORK,118.35
HStOEQsgnQIKFfNjjvwH,128.99
OtOBdRkfztqJkivtCnXz,145.4
TUeRRkNHfHyyeGFvKeMM,39.9
zlbLEiAZpslaWcdybUhE,24.19
vbKBhMATFwgvRwOOELQV,84.43
GMZKpcgBUzooLGxACqMK,104.83
hxcpaQAcWaOthFHuEQAx,110.94
fckxFiMUGExofNPSGeRX,131.76
fhMiBjPdNZmQvduBnXXn,54.28
lBEblMQgURGzuhCZHMtt,102.83
vhzcWsXKOBiurwijeUvz,102.83
bmkVpFREDrYifHNJxZNb,145.4
QdKOzxjgwNeFgewDVNGU,110.94
ipYXJRDhLhKBeXsbFmQp,122.94
ERajnTmoPbwnnPflVCrM,93.24
vdKzKcqdxhfgFkefbvWj,82.21
dcNBdtAdKLpHsGCaosfg,92.22
UaeMhJxDcABmyVXaRGWx,111.86
xUDDxiZPTuSHVKXEpJKP,46.16
EOqlUclBQqSCVhSsgvOp,133.09
HiwNhRodJcqkfNtIwArJ,53.23
RaiokkockRJMmlPKQzZV,80.59
IexLKtANMWHxZGTvEuAq,39.09
XtXpVXdnjXoKnKvlILtj,42.94
goBJeszDkyLPrhsxfZfb,128.48
bKMplhxlekVWwmUpboTa,108.51
bfDVfBCIKpuyWPMDYvti,17.85
PgrMtEhBjhNasZFtZSjq,48.59
fnRaXDEdrVstMiauzozu,23.81
lEmMzApkyHjjJKVbdjJL,39.12
ApqLGUEmwgMzEsUVwOjy,87.28
IcCvjmZGFNrMnoHuhamn,55.47
YJPDDvdFWlTpPylZUtTp,111.46
fYwgjNkxQAUAiCUspLor,56.31
XWeISAheEbmjpoTumNgS,97.48
EDULEPDYBcDPXwWlhEad,116.71
FDrjbbYaXeQOeBrWVKju,133.46
yWYPYAamNVEXKYdIrONP,114.2
iOPzFpRvjysVNijYroVz,56.31
tMsagNFOXBeLoQMqeeMQ,39.9
dfhJxAdUQMByrpHTsrfV,21.94
wPmemmWLyUTsaBYyUoNS,100.01
weJexHufnBKuQKtOZrTm,27.15
LBNrWHwcbRENLljQgDrT,82.21
bWkzAfBpjHWyXllPSfHt,32.96
UzaXtcSflSAEOiqtMqPR,60.92
znxhSVunkysbwpPRfhpX,27.15
xbdTjaOnIPjFMjQvAPgr,27.15
PYOllFXGnWupNMwUuFcg,55.57
wDTHclBctPuFCpSEDSbw,85.03
WZlzPACTnDbCapTvTrex,93.24
GBMwtPkGiHLmznOiVWxz,141.28
JzsGJOGyTYCZjILhSock,105.62
qbRYQkGhHhuXSvfhVFsE,43.42
MRscChcghfrjCIGWgMlY,73.37
oyeqjySFWRUTPxqHLCOv,104.69
ziojjDFeuSDoEXqIjqae,141.14
ziQgGSpEYhJWVPIKHREs,134.97
lfKMtRjRLmpRWfbAorWg,133.46
eCtFdzIXjmVkKzdvJWzN,147.68
zMEJxbSbgBVSAgKFwoLj,17.95
BTdYvCAhlIHfvyPLhDQc,139.05
sAxuYuNoPVSCrQbzXnSO,40.04
ReNplpSkFDLoTdBtBRnl,130.36
cxVHxwhRPtMVUQIJwCGy,32.01
RcyEKrJQUlSCjDJatogp,15.56
KqEaqcvDqdophxfMQrmF,133.46
mtwuWlRUEivLXSmEyRLw,43.42
nQEGODJncnoqblRUmInS,2.06
mnUAkOPMcSiTWaJjvSWt,95.47
ErAMUFmrqxxANgeQcppK,111.01
AZJGPGwFTRocXgDUwFrj,140.08
uJBMYHymkHuLPDWBxEGg,111.46
gZIBFjawGWBGNHTrQcqe,62.43
ygGtBPMtsMygmTTTsKei,53.04
BjtXGLUMdxCvpdGLQVRC,93.24
UJbsLEapfwLOMoTTqBfl,133.65
IrboeFdVELJDweuHtvWF,128.48
ZmZcxtUeWyYaOmcBrTjN,24.3
snvOklhiqORDsLEEvssz,107.45
mwScnikuCukYoKvkbtAZ,46.45
VNYBMbLbETiImwUoyrTf,39.09
YiCXbYlxdsdSSNLnSRDm,104.8
ctKthregisQhjkrfLkGr,138.81
HWDoUCfxrhrwMQZFzYnR,28.27
xdFawNGgsbJOMwAylbeY,134.97
JYOoPZjfEyZvCLpdMTXd,18.96
AFPGEHbsNerrgouqFeot,142.93
