name,switch,col3,col4,col5,col6
MIoeDYhBnLIXBbntlmWD,22,95.51,67.12,67.11,53.34
OpvJVaUIBboijnTqhFHd,22,19.63,14.44,83.99,42.86
QlqxycXJirOlSZMyLSEG,22,9.45,72.75,96.64,96.97
SkFJesVWTqkiKMpZgjSS,20,64.1,74.07,70.45,70.56
aOpASwgWRJBgMKaXYwGT,20,36.91,91.02,31.8,52.92
EFYmicpKSCdSNAuglDws,23,64.65,17.54,8.13,10.92
MgdeQllpHdaPrCooZldK,20,81.82,7.33,45.97,89.84
SkFJesVWTqkiKMpZgjSS,23,9.85,50.75,6.22,16.55
XOhdsbpFYSKcdPkPMxFN,20,57.97,13.59,71.35,81.87
XOhdsbpFYSKcdPkPMxFN,22,5.23,47.37,15.21,61.14
