name,switch,col3,col4,col5,col6
oPLGYkMutEQazaYdtsNA,27,2.89,70.72,85.06,93.46
AApOamKoFLsehWuzoaRs,10,45.71,88.78,65.79,34.1
VFEZhtuSvFlHwVqncVUX,27,77.82,82.8,75.28,42.35
YlaJGvrPTVimEBrzOyxI,27,54.73,59.54,61.48,27.89
NaNISwnOxFJoHtwQlCLF,10,37.58,23.62,15.03,76.76
ElBAaZzMAsthfGYUCITY,10,98.15,20.42,18.35,28.92
NaNISwnOxFJoHtwQlCLF,93,80.31,72.99,61.22,95.04
TgHvsLiqwDlXCmpovhEm,27,51.06,87.83,12.43,0.16
MmMWVmZBTfsHKuxlWvvV,10,69.11,63.67,47.17,2.6
IgnFHlcUkrEIHFBTDKju,42,93.78,14.92,31.0,61.27
