name,parent
kKxHygjSeKaZRQkOhbjV,22.3
DPWAbhuWcfKrfJxcmDPA,9.87
TDrgjoVmTxbBVMrdUhBm,84.02
CAJTSeXrHdqOzKRdegzZ,16.39
evKJCugengeIeyxtcqdC,16.39
KMVnXrcLNlUZZqmVPpwh,78.9
qauJGNbmACDsETJNBcdT,50.04
eCvFxndZtIinXeebIGDa,33.84
AFkYNQIdeTTTRrbbvBIK,18.54
JINEGbZCgQkFStufjYhS,60.02
wMyLyaKeZboNGhPeLkom,9.87
VXycdRbvnmaLqcMQdYhs,79.93
DqeDotGmdipvollETtQF,33.84
kIEjwsjWAiaUDeTXBIKh,47.75
ADhqEIgpJSvIAAVvJlIp,16.26
DxfsXAfhvVUfhiwaeyiw,64.21
llsjrufastLDpOWVXowb,24.58
dPeHnkyzTrvgsddWlUyb,45.53
CCewUlSuegpfNrWSvQhz,50.04
EBNCfdDnBILQFBsnTsfK,68.88
QaEbtnQdAdrfSjZOizXr,5.8
lThmueXgWfnTUVYsgCgJ,26.21
EUYeFaLLcZlZIoNwCSWW,39.26
SqxKnfmUDhroPRrqoljk,4.89
dlVDlqIJjqzMXAixQNdd,87.19
fwkdfNmhucIFIqIKvEvb,41.7
VWpWQFdieswIujQDysQe,35.74
krpaQvUNdwPbUdeJejKY,26.21
zZtoGJTOrhHgPfpUZKnU,73.14
NbUbDTQnDmkluqzhuUDR,72.69
ImhOeEFmQqVNXwArlfKq,44.2
qhkMValjjeXxvVVOwEDk,31.58
jQsfaSVoTQwzvwvdKnWi,78.9
EqLbLzbCDvfrPOBfhXkk,77.69
tKtVfmTudukzLIHuwLSu,83.46
gFrXpuIXCPKxUYGdpFto,22.3
mwSzAEUloaKGGIxIaMgN,68.73
IJYCMZunixovGrSxWsKM,68.73
evUPapcZVyLYAkZmUYev,24.58
oPwhrdnevYKJrMAKYgtD,84.02
djGmKnoeniKqvjKHxGsT,45.53
TVTqCrwmHVkSQiWcTeVz,94.77
KBoBoktrrsofiEtxQJJx,5.8
ADkFcRIkijPndRPQbZOu,83.4
norVCpRXjXbofUzJmxso,98.2
RAnrtEhuiVCOfLqhEtvz,79.48
BrAUklIivYfhckHhhapQ,9.87
pHXWduxHKkZcnXMJwrMw,63.37
oCglWofRCujWNmYrWGpa,19.38
YLLFFGrZlVUAGjwgFjfG,94.77
