name,parent
YtZwnJhMgFXfoPULyCnj,65.86
UGTJMLclGNCzjYTgHNpc,36.47
nzkKtZMCGbuZYerHVBgs,87.94
ghuSbiarpFCSbfNRzAJH,11.34
iiGvruupZmGYMQYvncwt,100.75
mQbTMBgPnTeBUeMyikpu,61.28
KtOjhJZRIgnEuqGDGySV,68.54
JqllwxvyNgbWZadicdAy,172.5
rhQqfyTwxOCyXpDtuCZo,36.47
WoSPDqdSxSCoZPGohhyp,40.23
rSTpOcGSTKwlpPqxlOwG,103.18
hmghnGPNrkJiMFREwtjB,55.4
GfVucmIzswLQUCLizHpz,53.28
zWIPwuPPloNvYkYmYnDt,136.14
uZLdAxHHqnszGizFoMcc,12.91
DaVbkvikbIxmykKkAINL,100.46
GOwNuyCDgCUtQelGHKMw,68.25
oZMLSBeUSLjmiUPgIzDv,121.91
jndOosGgqiBJkdvDzcUa,114.76
phhAUHIQnISvTrezJSRo,107.23
LpsOMdUydJNufkTLntXX,45.11
THCKriWtzIWsmyiDYKJl,128.07
uWXVitTYUBEmNZtnFEes,92.2
RyrRUbbVAiNaQffHFCMT,78.85
lSczrKPVQrPknyFSEydl,141.1
oJkDHmmBcUkRZrkFlwje,74.64
cuQRJntqciqHicswEZRV,164.26
NcEHvfxSBUTwkNJvdFQa,158.76
masbWSjVanuKbPhCVqyS,167.3
kXdbcfVMWyThaqqDhlzk,85.56
JeWtLLjmODPnDFihloEE,154.0
shpRdwnBDZwTHbSUwGWh,68.54
GWzwphhdyTKCnTlwoDlO,81.56
CmiSKqLYWNtCcJonwFRo,93.97
PNczjDgvJwLrircgOKRb,106.84
juGApXROxEjjaSuQEedU,101.87
wcqfvgIpRNJKxZPVMnvz,71.69
AVfbFmIvzbrxNzdXkYbQ,139.28
lEGaDJLUmDYgjJUVeaEn,85.13
TDtylnQRCFIRkCFBQuvO,78.42
QVGyPGXBnxdzQdCuFnVT,70.5
orzMAiAfZnYRJEPOfeJO,164.47
cIGMQGZLGljoOhJdVOIh,137.43
WZDFnFBDiuHgRLAhdAdl,2.35
yslRePpfqeeLQLSAJdkL,102.48
lpHjMrgRvDHYMPSVNAdK,58.6
LYqaYwNtySCrFaDovWiH,41.69
WhvySqtvvkGydWngCjOP,63.61
dUtZmWwMNqVyvBQVgoMD,23.61
czUrkikbwQdKxdLIbUHy,130.17
xWKIwVaLEgypUqJkETVp,102.44
debOzouslxRgGTdKJIgl,160.34
srSZdZQJfyFJBAZntWDd,6.45
YEBkDplxSlayZthpcbkF,40.04
orqbQiGaxvvqIFAyeLca,70.5
JeXIFiVhQTuUeRokuXCH,106.84
nwaLDZmGiOztpVYSWOen,119.89
DppnxxmSHcrzBCufqoAW,18.42
FuIvzYlbRxGiClDiGpIE,6.45
FsmXxAGCxUjRqPLnhrmk,53.28
jhSoQcAgozVewKjnSMzt,21.55
CdzLMGSYPKAqGsqdLIwR,22.37
POwTCQEmgzKrTvxebuGj,128.07
ajrQMeQHmDucvecpOPmZ,137.43
QTTPksUIkbDVvIFexstU,85.13
DRthiiJCwbzcsyASuEPG,136.34
famtJNpXpVOlZMRFDpjz,112.45
ngFTPfufnipqKAllcRcX,72.82
aaiCDygAvTIftCHmpNeF,18.54
fGThsrSdNBCEgFTRLadT,136.35
zNUGrAmKewVemjApGcUA,35.96
vfPXscgXBUbEsOojVsru,16.59
aibaoLVWRrwvFzBwdgsV,120.85
sjghFyTVKZrIptwvplVg,157.42
pVvrBHdNcLygXzJbgFEa,143.15
jyhRSiBMAdeoKfNitbeZ,32.72
JOVAqySgdiXuZHdMawQO,128.88
qFFslTDYogiKfLEzpEBl,36.25
TifMSyVEIgPhmQiQTKXv,91.15
JRcVzOCUToEDgDZOjMJf,158.76
RgNBPXzymKSvmlGXDHko,158.76
pPwqgsRVZHFoqWwpTmnj,170.33
nFKyuWcRULASqghHzTCf,40.23
FVarThtFjNsKQajeEKsn,117.29
OkLmQviHYiuHRoNlJVeQ,110.23
jHhcHLdcdPUdtOoUuPQC,103.64
qjbsjvqJQmXoQAlPXxYr,150.98
RBUjTFjwPiWrCLMhHaww,6.45
KOJiKyWdQJvlQGjxYxkx,22.63
QPUGoMGKLYnKlCExSOKv,160.5
QGWBILtwnSuMVthbFZhc,137.43
vEAgXQJlcTCNVBemzBuP,109.41
ZEdHFwlvfPxJGxkXdrRf,93.45
ekMVDpeASXWdhzlMdXUf,21.55
FinUGmpkROIjpkiiGFSK,103.55
tzIlBRuFFZJSzLdknQWe,64.06
gwIDyvCKsNqDkVrnOAFj,145.81
iBdeVjPPsGaJBvPIRPCu,53.28
mGYklAIZsyWlihFbjazP,119.89
pRZuxGpXUFJBsHyopHdt,68.54
wdVRZICZalQWXfgQeIEW,100.46
axECfNFMkLzWcEplAEth,154.0
NkelogJPPXECyIRweXrr,39.8
IWRxAgQjCcjKOsnIgOQN,51.74
QzWIDxgFGQmKkZIQVLBU,22.63
fZqqguBOaquVOnkLnnde,94.44
gfDsqFAyQhbaxvdxwjXi,115.88
DUhcuUnwGAGEZTkRbTUA,121.68
eiQLgriwbNiKWfwQOxea,103.28
lQdZDftxbjcGxEnfFTbK,151.68
aJjEzOmQnulGfhLptCmp,93.45
etCvDgpBLNxOULeVPQWw,134.33
gsXFqnFTWqiduTMxridR,41.69
wULNWJvETpBoxlfCUaKh,110.23
PfXdMMVyaWhvlEloHRtF,157.42
iXDtyjRWuknEcPbAPzrN,162.6
DDyKJGGEUgMaloMGwHYc,50.03
zaVjEDQqhvBVVvcQhETM,141.01
RkoTnBZgakArjkBbWoPJ,151.58
gDKXgalKXvNOwfriQCcB,151.68
VSFfbOacycgFmLAgKpnX,119.01
wGPOMMYMWijsciqOIxqq,103.28
XaDruHlSsoWFvGxLvuNd,120.85
yQTEUPAhrqvtSWhBLdVJ,157.42
qvUTaRLtErtriwTvOJkF,45.19
hhxfzyysNaMVHNNUREuf,116.37
kXyooIEQJnMSiGHzkulH,35.96
JWngKxDIggBpKRGWuQSf,94.21
cMSIhHQIcMqGsEnwiYMq,107.23
rGorxvIQFOFRZKvPdUpB,151.62
xBJMYcpqgioHesSgxeof,23.61
AikUdQTDAmRVbHtQBKmx,81.82
QxKZoBIqHItMpPHIAubw,103.55
hahbhvHouoqKixWWYYsz,78.42
qextmtClMjfRPjeLVqCc,70.4
TYlMWrmupIiJXrglIQet,160.5
qQxPXkBbpBAUAVySPeZU,54.85
oDXEPVUDEPbTBGYXFmkW,35.96
tghQDTDxeuzfLMyMnUQM,113.14
lfHWtOjJzsvaRgiGRaXo,81.82
iGJtzxtQlCDZQcqVdXeg,151.62
oiCyYjqGKlJIFvBrZRSE,150.43
GYXfZoUDSxolUpeLuNJt,145.81
urdKuHpwwuuPpdXPHTRz,160.94
zxxzYTDjEBXsoZWMfNwO,17.28
saTWaMarlpOByyIkRqsa,89.78
VxBOxAWdKHuFjSlCYjEn,105.63
yOHyvhzPoQmaeBriuMTC,73.71
NzKKpihYWxGqbBaOTNkm,121.91
tppZxJiVZxIZejEVnyxE,30.82
BurgKRgIRDVNfsyaJRta,11.67
sIYROqJFMoVvXIcXvUiW,110.23
lCFcdglmbrBTSAzVhWyC,143.1
fBoWdwThxMkNSDIPnehB,50.55
sZKNCpeiNrcdcpGHwUST,16.59
IAtWHCwLHuHbvaoRKVlH,28.6
HBqHGAPYAOQYMQwvMZeN,75.97
rpzzCeVoWiNrRszyWJmq,82.97
xgpGwziTKXXVGUEoDjXQ,55.75
mwLWzpSToWnQScctHdlx,6.17
BHOWrUPaukLXgAJdikDy,50.55
TbJFjaTVykvLduaqnMwL,112.45
ifOrxyXpHVKzKQLqXOaj,50.66
aPLsXiISlafkQGgUpthu,85.13
KkemnnPKUYzWZqmHjBHg,116.4
HtmXJdCnjewLryhdnPwp,120.85
nKlYiSLztNmMyzMuDacn,160.5
qzKqZcWHYYwiPuqbWoBb,34.39
lYUwEGjWkoBSYTvHoYtQ,109.78
fXbFsCTpfzGJiGHGYSdj,123.69
oFSckKoRBwPwKNQFPVIi,68.54
sWWeVmeKuzrpwVcjGJSs,33.95
GpeWbNpUkdceVANaaDhB,119.15
tbtEBzSrWSbmtUmsifQA,168.34
cwsYYffuegQbnYZVadfr,113.14
