name,parent
QiQgNRqDscAKfJiEUFOr,76.03
JhTUVdKyAZlFoHkFYJbQ,89.33
mUvvcujEzWoFjuTwgYkB,40.79
OjWJZsidbVYGAvverpvj,70.83
tmerbQJzkrCRpDuGhAde,26.54
EHYYJzqLmvWjPtakhCbG,48.71
QLFritYbJGfFYccmITWR,65.62
PQJOhQrDvFAnaDpNLbUv,82.35
UTpfXFMlgCpyZnXtvzef,17.44
IJPHaCxOXKwoVffQmPHe,19.87
vfvXMDiFRQZldlJTXdjP,76.4
XOKWgnSCsAySUrLSwIgo,42.97
ohufSkvAWvdDHYYHMhYC,2.66
XybXxrrrcEFXfgoynKHG,17.44
ptlFMdQZRzauaSPKiozN,0.3
JTlYjuLgWSxMdliGLTay,26.73
wuZZXhfRWvhXQsbwxqRF,26.54
PoPITBTJRblkXqjUQVOP,88.02
UgkjXyxQRvVGguyfdoHh,11.55
CjNcGcuooVIVYPMDrZBC,71.23
XlsoHTyDEZoXIeCtPKJl,44.31
tdPVIBsBMowqoUGFHoqo,65.62
qUXVXyuzSzuEJYLTURzl,82.35
QDAMSeaDVxVESjYHnYdo,39.18
XSKldfuKIfuMPmcSjQPe,26.73
eLOnkAjjCyMtOiryCwSu,40.62
IEyxCMYbAkVyIlMypyfn,70.23
VeEKrfQYUMzglLAhiMdB,31.61
TcWncKOgkmbwScKkQNVP,5.33
wglLnlZMVarzWZTeDkVs,27.08
NQcUFtoYOlBqpaYdFoxw,81.03
BAxmNIQppvczAbuQwavf,82.35
COayfNEWQdEsTkseCVsB,38.65
jxljqELyJTlfkAUSeeFL,8.83
XUaYrgWuVjTKmHEFuqWt,26.54
XtcWUhFAgqxMDEregxiP,44.11
IiQgWjYxXNrtQBzWqUdb,65.62
DAyQFqqiAzBHpkeqRjHP,40.62
nztUUDCIrYdiXMOYpUBn,66.05
DAZwnbdXreJIcazxgcIR,71.64
cJVPXZCSgNfNdiaMXhtc,88.02
WyScMkzEBYgGcTGvnORq,39.18
IjKfWzQDqWpQUzWdFemy,88.67
XyQwROnUTVsqQNyramUI,11.55
vuucIlGIffvFaufPOKUo,88.02
YktjIBxfSWpBkoQTeFZC,70.83
byheFvumblAOJtcrjDta,26.73
BIHsPHhLMfvpShmumSzl,60.85
xRyhfqyImGWMITRLgNgT,35.54
noQjeKeetCKtUpVGrKvV,87.25
GlBKqyPtXvrAlAqTiTgR,93.16
nzlebMtEiFhyCNedLvCU,58.17
KCjBwdcyEInZOEYqRteC,15.87
CZrLxlCwZfbMntNcXJIs,9.29
tfKVwUQsOdqaQmTukfVe,2.52
sIzmaIhmVmeYtGXFaJrl,80.51
JcnFaqCQuYzRjHGXvhXK,82.35
QaKMFaDYFsJHrNwGRlYn,67.48
EFubeHrccmwQnOmGkIzh,39.18
nYVyIHmjrjwCDjFKkkQu,27.08
FBwDsqwoNfGiZgsuZKoM,13.28
CusgwxNloiRepQtdMkKW,88.67
OEVgwMSUnHLyEQrZcjlT,31.61
bqLNBtGDCSpkwnUZxDkM,76.03
CwWLqIdeScRxnhmcFbAx,80.36
DCLcddPxZgmwHEhoyDaC,66.05
IbdcdnqcaiQPncdHBqvf,19.87
QxIMugBEwmjkbfnuLnAr,8.96
oUOMdUElIQyhujxjOqxG,44.31
oxRDXTeuRNDjFlwZFmRj,70.23
ccmNOVyWZITIENNwthiN,89.33
ZvyLienVrlnlMioVpjgB,2.66
vQSwwwXpOwlhVfZBAkhx,60.85
aDPMKVicsRjSBaOAmLVy,44.11
IdCHyoTphbzIUZXfjUpv,9.28
