name,parent
AvtRaZEXIDeDthbaKSaz,89.74
VDcFmlrdTyePOmtaXnKr,66.3
GaulMBXPMBwbqtHwmfUr,3.47
MELzrjgMtNzqxQKgeRzB,4.27
FjFHorckhcKFiCDylMzn,39.43
ODXWXxiQYRLPNHDKRgHL,69.12
aLeFMDASKcRLcstrMKPq,13.31
OQJPvzlfbJWrXEBIyaeW,3.47
wfgxpysYjapUgpsQkvYg,4.16
xUjzoLqsgYACBjACmcUB,3.4
ltzhFvobRumbboCUNSoL,39.19
vXYGNZoHaopgwBJCtihq,26.11
EAHHusCwotPYLnecyEWB,18.63
ujNTPnWhmCpvSiqwxSuS,44.81
REHYqnmeSNvFhefrZQul,70.05
MlGYqhqjppdyOXLzSMdQ,30.96
UBiojGgQFNRCAAQRUnxd,3.47
fPUcLuuWYTdOhZihrVGh,70.05
IgLPnXoInbxkNrSqZSuR,38.37
fUwAzacuiTDPkhtqzEpG,69.12
zDCBjLJEGUjzvBQAivHn,4.16
mzOpHXdOOQLgRZFRGVqp,76.4
EGGYEOOptQpWKEMmGELH,91.82
ySDdCQwCTmnrKALGVNTq,91.82
apyCCnXiHRkGrtDpUtfC,32.82
