name,switch,col3,col4,col5,col6,col7
AwkTVmrSmkBgkZClrIXg,41,40.17,37.67,90.98,90.36,40.95
oLJZcCeLmwljSQvthyWK,62,52.06,90.25,71.87,27.13,1.16
doeJCGsPsrCJyadjPupY,20,30.22,25.22,7.84,7.14,22.86
uNEUJEsnfUnwDTdxwclf,4,8.01,23.81,16.73,96.03,7.01
cAOMRrFwHoxVSJyAXBGj,4,28.72,98.86,16.08,73.62,62.85
OGDekPBsYuXbdYBRNrrs,19,55.65,97.78,34.59,67.0,41.83
OGDekPBsYuXbdYBRNrrs,19,16.18,59.2,5.85,53.29,68.0
WJgvzoTGhUqBlpAcuIaD,19,59.09,85.46,86.34,20.24,83.07
kJrOQsmCkGLcXeglaHkV,19,4.37,81.18,65.02,22.73,84.06
KGiUMQxKPZjckBEQNPWg,20,95.28,28.87,54.27,74.57,94.45
CEkWsUUGdutkJMfMnCsc,19,30.39,89.29,86.79,1.92,66.18
HWWTVpsslNcUTvWdyPAb,12,60.28,46.12,12.51,14.2,7.34
bVczxXitzaQqXFuvSFLW,25,3.86,81.09,91.18,32.36,67.94
cEnEiVlwBuuzrbbsFTfP,20,75.06,3.98,2.53,63.54,27.12
hWVsXoEhqOGtrQeSPuUH,20,3.13,88.58,43.68,83.61,4.27
WwajmIGQaIAIUVoddSRe,4,75.52,39.18,76.69,36.98,48.56
CEkWsUUGdutkJMfMnCsc,4,33.49,63.51,23.6,18.55,4.24
LSDSEfHypPVzUkoVNVEi,12,69.22,33.66,14.2,14.45,74.92
GayvuGkwlPcCvbTTLxVq,87,9.4,52.71,79.06,92.36,82.2
KGiUMQxKPZjckBEQNPWg,41,67.38,30.01,17.07,54.14,13.77
