name,parent
ibXvrPLPZGYTraMiBlOl,51.71
jizHpThYpZisumTrqeXv,66.64
lGzWZzbfFRxUusUcaAby,124.56
rwghbONupPOARIyzBrtU,124.82
qEhjRIupjZjqBMLMasZe,63.5
HVdDEccdOPtUwFjgNDId,37.4
oolCXvUjdGnEDKWGyHxi,10.97
MCftZzbNfzbTFbTBYaAM,116.51
twHvJHNTXqgibPfgVIII,32.14
agMpQTdkWbYkQpAVIdLe,24.95
YrOJVRYyXEZrsppeMnUz,37.79
LLRyQvJRgMQRWIZDQIwS,108.02
OYAUhGLCraosNOVpfkuO,40.93
ZkVxGMoDkgWYcWlKEThs,19.16
ZXBguWqaavFqozzaZjAu,64.15
eOolguwRPtKhDnMxlNkB,79.86
BAxBFroyhuJzBuvRHTnL,82.4
CcBNRysnmxykrDUVJfyZ,102.23
TDqkYVOUjULviVizgfiT,35.75
ARBlnNJdTWPzrnjyqytp,102.23
YLfPIdfgbJmdOqwnkadc,78.24
nGBuWsRriryfRSlmaZYB,122.64
iqzgKBQQysCgBSaijYLY,104.14
dvPVGQdRuCFchAzDFAgD,94.69
EdAhEfhTWWlvhkwxZIUC,64.15
BTfwxFoSedmGmBxeFqvK,36.22
JPoGNGgrXfzxZziKUwOM,66.64
dIiUGSbAFBTBgCFsELjl,71.54
KRyPkGirGStqcIjPnkwD,114.46
vxNMknNfQZbTJydqFnjR,22.78
kbUYFXEPdUXifyVAdrxH,6.46
rhXuyGntPPhHGkoBlZWH,7.63
JhJdssefELPHDqKWaRCn,56.57
pxCSgdRkbGwwlLxdNZGG,69.54
iHpOVXqHrnMrIuvIGPhp,94.76
iWbIcPomeJvZOWDAESTz,63.43
igSkuWQTQIbBefaSeJJp,98.61
oHmIHPLNkovxyTYehqVn,87.37
QBktUkZEbaKJYzxXuhPr,116.51
rFlDHoxDVFPcpbMUeciO,71.54
BKvIsNLbreAZXOZZpnPI,19.29
EwPbPPCCSAwIFptlAmht,103.82
WWfRJkVVdSLDaWQRMJSG,10.97
htmvBupMvMEQyxNOMlja,118.03
IPmOTpEodIOiiqzRMLHl,25.71
REMZdoxHlAOkNRBjIekz,91.78
kogbNvfKhaMIvksGjvqc,60.41
feFIhJXpCcfhghUzKrdz,19.29
MsdsnMkTtAnxKZPDjmqW,79.68
TQmPwOWIRGmtEBmTERiC,51.71
lXOZhJaRLudMfnYjWNrr,5.87
TkKzorKeQKSJkaLfeyIU,94.69
uwgrXfjkhQTpQqjKrQVB,74.8
wPukvrZWWwbokKOkxePZ,56.53
GlriLATGJUpzbKhdjBju,21.49
lTvHGhCkQGYNWDVNwRJY,25.4
BYLwHQjHkFnxsckwApdz,91.78
oeAlQDKMdObheTaXuzkj,48.5
OAJeaSIcdonKYefUwhAB,28.09
RGxOViyQjRgmtzXDKTnB,39.48
aPgcroqglDWTwBPZSHfb,7.63
yPyrvYUMyFjKcSdPOila,105.25
IToygONVcCijgiGkbNqx,40.93
IHIWVWmnWzziFBeFuvDT,49.0
wXYhCCySOIcwwlgvKhky,46.39
SsrSXkBnxgAIovzjNdKg,101.53
MfTSlqXanwyVYqELiKeJ,41.73
IvNkjarqZBTLqgFGvbiK,70.13
VsFrCRYMICaSzKfnYdpQ,19.79
bncwRArAXiTMHsFiTZaY,56.74
CnrCKsTQOkvGgDETdCLz,55.92
eOZsPNNEIQndYDaMTpHg,22.84
PDtIMCQRHjXKIUMsdgvN,32.14
UiDPBtatzJzatShglxXq,32.14
HmKqvFXxYPgEmAqdcGUU,71.54
SdQWobdFoYPhPmGBBMfy,90.9
IxAxYtHSdxvlByDamczw,76.66
FlWGpSpIrfWQiatxdFmF,69.49
SMtxfTQjokwtFmumxjsT,116.51
RUtPiXPPBluLDXoNXmMy,14.94
CJziVpLaZOMScsXAhVgm,37.4
jbEpRLpzcZBGRiFfdhkw,72.5
wZEyMilZlkDMsggIjDdk,95.75
KOAwgBgyoRyCNWWaeVIm,4.04
XSxTGYcXPUWNrOWjVfdZ,116.51
ylzVXlpGlXQCJsNlrOra,113.97
DfesyiffhqLRTKJPtvYE,5.21
xAHkanSSpEFAwDFQGSwm,24.14
LVSCylnByCsHnTpTSOCi,64.03
KpgyxXRKHGTosLEoOSGg,0.1
mIdzdizIGniODJMokUzl,95.22
fpZnaZmpDFZRZLgySmLw,62.21
IbvUpkQAXJyNYaSsvLqV,35.75
XKAfHADtrZHZOKewhVae,102.23
OQeUEWhnlltyhNimykSe,25.52
vdGjaIIDcGrIafUTUGFk,8.49
BiWwFYoLoWrENiyPUofl,23.35
zBGcdLkgxSvdpvpeofiR,77.3
gANCgdnscDKVIbJIbqly,5.21
uvxjjcFHnKVrBZzZwUAg,63.5
EvbZfxQlcKJthvYBQPNT,122.64
XPzdTMIqiAMKeURDQHgf,14.36
fhSiacUaAnlGgbldywcA,70.13
vJDbuPhdYUtsnyrDwbBw,21.41
YbVNVjQLkkZhIucJgmkt,3.74
SbbWqxudkwkisUypoXWB,46.44
loMAryevlEjBXuZwOMUT,74.23
HlxXXeDqrmqroFXthBwF,114.13
rbKkttQhdFUTtotgtLFu,9.15
mFbhANLLAcloZVLAqWFZ,88.7
UzGJjjfApBQgzFjkqvFd,113.28
EDDQrbaavanjtvNurCBU,23.32
AZzDRpqkbLUJsPaOmBqN,51.71
psIEbyDWlyCKUhhTIyeV,41.73
NzJMRahEdMJfMPBLotMd,56.74
vDJJBSBnTeZqYXtSLpEL,70.54
LpuIazJZiCDtguMDsrQn,37.5
XlFiCQpAMXlJbnDpUIOY,40.93
eSRZuFoUDyCAYfhAbNEA,73.46
NSEfqnpqxAJreoGxUtjl,0.66
SbgZoKWcQScBIudUlNIz,46.39
uVWtioEUBwvZfrPGldQF,23.32
FPJvcUJGXFjkpPlHhQYT,41.73
IAzKZpLxWXOtNYwmYcPv,22.84
gLIHNezweDqsvzBsgCQF,82.8
