name,switch,col3,col4,col5,col6,col7
mTCSyFGVWFGWarcqKVAe,14,92.75,92.59,87.94,70.27,74.69
aSwuODskOioXHHGWgwvF,14,61.26,54.81,48.49,17.09,56.51
JUDqchGWgKnbiAokFxRh,7,21.62,99.27,95.52,73.28,54.61
MRScNXwpUpNRSMCCebNY,22,88.13,92.84,72.17,18.34,47.45
AFyBEAHLnVnCvpLRYKwg,59,76.11,77.1,10.02,62.08,23.97
AXJWNJcYtmXRHAXfQUEJ,7,89.33,57.68,19.44,61.25,80.21
bMOcfGyDsstsImFSzyOS,17,84.32,34.1,98.06,68.33,12.35
JUDqchGWgKnbiAokFxRh,7,91.07,64.64,36.16,82.21,51.55
QodnRfjMqXYpdTEkkGDJ,14,53.68,25.36,28.11,51.06,99.18
AXJWNJcYtmXRHAXfQUEJ,17,54.01,26.98,26.38,94.65,10.2
