name,switch,col3,col4,col5,col6
QRBNpRHVHkMsCREDRyDs,20,58.46,36.05,83.8,85.68
RsRlsxwJQmuKKxUoTHen,20,57.16,90.04,13.51,74.58
CWqkGvofMbRQlajAeBoi,21,72.87,43.99,89.66,76.37
bVSlWFzcBxuhugAPoVBH,21,82.03,99.65,7.88,69.09
HMpNzFpZVIlVpBIIXjVo,21,90.02,17.44,5.67,12.97
MOftndjXStorpoSBJWIh,24,19.02,26.54,8.21,33.52
ZSaSfbrGZfBFjsTGHzpk,24,83.22,24.19,29.42,3.93
NnSPciDYvHqnCRuxngXQ,24,45.74,40.01,15.31,39.1
bCNindBoDMEpjnCSYmIm,24,48.88,89.62,49.05,15.76
oztRXsLMvrZjBDyogwLv,20,60.67,56.95,49.88,5.55
AkWugdWEVmCbtounmEom,24,7.81,99.35,39.17,32.94
NnSPciDYvHqnCRuxngXQ,25,22.6,80.49,57.2,24.5
ZiUlborjuCJaKQspmJkJ,25,49.91,23.49,64.86,23.85
QESfPPFMpsBywMsRCexN,21,79.1,12.83,52.21,35.88
tRaJkIgjWaMGFiEeQgGT,23,3.44,33.45,84.08,91.99
hDKlIeqgbzRwtpVpCBUS,20,30.75,9.84,81.38,30.26
jnfjEbaTuEJijIODUYKp,23,46.72,6.71,48.4,85.69
JIdsRgiTBBedHJNGBXLW,25,21.86,55.49,86.97,17.11
QRBNpRHVHkMsCREDRyDs,20,48.42,17.36,1.47,37.62
vVZWoILlELSPkYrWHeyG,21,78.73,90.62,65.98,54.93
