col0,col1,col2,col3,col4,col5,col6,col7
37,2,repeatvalue2,25.72,0.8,276.64,Ruben Mendez,(411)022-7662x094
50,2,KGvVXqKWPKkLKmxUfSeL,,6.0,258.17,Alejandra Robinson,(305)153-8317x87495
49,,xrdsYVcwdnLWAXgtCQHs,6.9,5.09,241.46,Megan Jackson,(866)628-6479x886
20,85,,27.12,0.8,258.17,Alejandra Robinson,245-469-7807x0693
32,95,,84.7,5.09,286.31,Brad Lee,798.105.0738x629
32,43,SInsRbbBSJlYkpGxGxxF,90.53,6.95,289.77,Samantha Nunez,541.287.5779x30432
45,34,VkmnSlBMcuHcAsLhhpcp,5.0,0.0,331.66,Eric Reese,478-158-4831x9900
30,47,DXZzoVSlnvvKISJAxrTr,98.55,74.89,289.77,Timothy Houston,001-389-884-7916
26,47,VAfPaujzlEVecKZShAAh,6.9,24.33,286.31,Alejandra Robinson,447-231-7522
41,47,repeatvalue2,5.0,7.2,314.4,Noah Young,(392)549-4555x7464
