Name,parent,1993,1994,1995
James Shepherd,root,910,231,795
Stephanie Lin,root,524,865,172
Dennis Phillips,root,271,255,416
Joseph Adams MD,root,446,556,647
Sheila Collins,root,203,181,293
Richard Bell,root,789,574,655
Thomas Buckley,root,360,348,409
Amber Spencer,root,32,547,181
Margaret Newton,root,401,459,531
Herbert Vincent,root,716,742,372
Justin Martin,root,373,22,612
Jamie Wallace,root,665,450,283
Tonya Richardson,root,341,8,442
James Mccarthy,root,59,816,625
Theresa Ward,root,900,886,713
Brett Rios,root,347,113,454
Heather Jones,root,178,630,57
Ricky Sandoval,root,363,379,369
Tammy Blackburn,root,536,129,935
Donna Thompson,root,161,413,917
Alexandra Carroll,root,630,789,416
Patrick Little,root,95,879,982
Julie Forbes,root,218,911,871
Nicole Bean,root,428,380,702
Jorge White,root,647,464,446
Rebecca Zhang,root,956,444,922
Kyle Goodman,root,43,102,526
Anna Santana,root,40,318,442
Melinda Stuart,root,842,666,418
Tony Adams,root,546,898,495
Cheryl Santos,root,910,634,550
Laura Mcdonald,root,905,782,90
Samantha Moreno,root,242,207,572
Deanna Barnett,root,595,38,686
Christopher Pope,root,632,996,660
Jennifer Horton,root,245,975,37
Jessica Harris,root,87,103,999
Kevin Weber,root,374,963,624
Robert Hahn,root,473,111,430
Timothy Strickland DDS,root,302,342,199
Brandon Castillo,root,20,427,324
Carla Harris,root,954,21,678
John Anderson,root,675,256,580
Jason Cross,root,877,169,863
Christopher Martinez,root,509,984,585
Aaron Thomas,root,797,414,784
Donna Hodges,root,281,617,576
Brian Ramirez,root,903,672,842
Jacqueline Nguyen,root,29,800,552
Joshua Mueller,root,688,295,217
Jennifer Hernandez,root,162,254,322
Christopher Johnson,root,361,676,866
Jared Dyer,root,968,208,607
Mason Stokes,root,600,779,231
Billy Diaz,root,704,571,103
Kim Garcia,root,803,392,640
Michael Ford,root,458,550,390
Ashley Jackson,root,314,571,986
Jermaine Valdez,root,31,833,551
Jeffrey Reyes,root,539,97,827
Renee Carter,root,994,24,102
Billy Riley,root,103,355,65
Mathew Reid,root,864,783,177
Patrick Pugh,root,571,56,925
Michael Ramirez,root,279,952,314
Kelly Brown,root,28,359,933
Melissa Cox,root,705,139,867
Sarah Wise,root,650,694,833
Stacy Hendrix,root,624,625,332
Shane Hernandez,root,886,586,820
Kyle Castillo,root,362,168,92
James Weaver,root,193,54,158
Loretta Parker,root,283,39,290
Elizabeth Castillo,root,393,651,602
Mark Sweeney,root,817,22,504
Olivia West,root,73,790,56
Wanda Johnston,root,100,49,768
Jean Burke,root,959,130,114
Breanna Green,root,460,902,766
Todd Walker,root,936,161,637
Diana Cunningham,root,643,250,901
Brian Herrera,root,445,519,362
Erika Wall,root,530,46,328
Billy Williams,root,711,620,811
Antonio White,root,917,803,795
Tanner Yates,root,594,637,884
Kelly Short,root,341,880,567
Tonya Henderson,root,116,698,72
Edward Gonzalez,root,261,508,656
Deanna Saunders,root,581,991,335
Barry Scott,root,2,400,836
Daniel Dalton,root,50,604,693
Evan Mckenzie,root,867,632,319
Mary Brown,root,771,414,814
Stacy Welch,root,696,165,446
Bonnie Hunt,root,257,292,99
David Sherman,root,617,779,214
Mallory Romero,root,959,425,740
Karen Hernandez,root,873,626,649
Mario Petersen,root,588,330,884
Chad Day,root,232,376,554
Tracy Harris,root,120,881,295
Anna Powell,root,5,609,572
Ashley Gill,root,155,931,484
Bridget Dalton,root,291,585,872
Christina Mcguire,root,220,997,418
Katie Mendoza,root,606,251,161
Kyle Calhoun,root,124,212,932
Douglas Schneider,root,490,851,381
Deborah Martin,root,940,985,539
Gregory Roberts,root,591,676,83
Emily Miller,root,844,733,396
John Ward,root,397,44,965
James Sherman,root,162,195,957
Roger Rivas,root,917,789,208
Katherine Hardin,root,504,362,14
Julie Rollins,root,292,844,511
Deborah Torres,root,803,941,978
Steven Ramirez,root,832,686,964
Joshua Harris,root,388,589,285
Michelle Thompson,root,199,654,523
William Wolf,root,122,578,174
Terri Gates,root,965,755,721
Hannah Bailey,root,249,507,886
Kenneth Chavez,root,271,799,748
Joshua Cherry,root,767,129,690
Danielle Taylor,root,993,149,96
Drew Watson,root,911,84,597
Grace Gaines,root,941,537,668
Ryan Hart,root,812,189,399
David Mccoy,root,171,706,704
Tara Patton DVM,root,531,700,453
Jack Perez,root,216,813,951
Michael Black,root,742,973,621
Whitney Mcknight,root,595,273,392
Kerry Schneider,root,917,819,197
Scott Smith PhD,root,336,713,491
Ralph Vincent,root,624,642,641
Mary Brandt,root,558,710,411
Paul Smith,root,204,505,226
Joel Marquez,root,354,480,959
Jacob Tran,root,80,184,744
Teresa Summers,root,831,442,731
John Lewis,root,813,340,763
Caitlin Schroeder,root,65,946,46
Amanda Richardson DVM,root,661,559,119
Christina Park,root,188,961,982
Mark Sanchez,root,124,317,115
Matthew Goodwin,root,513,524,758
Charles Johns,root,3,561,595
