col0,col1,col2,col3,col4,col5,col6,col7,col9,col10
24,5,,6.9,6.0,233.37,April Craig,001-489-898-2503x042,9001.43,418.91
37,,,5.0,5.25,243.63,Billy Black,+1-760-464-6538x49876,1770.44,8797.17
37,5,repeatvalue1,37.04,47.99,292.7,Elizabeth Beck,431.371.7058,5914.72,2028.04
27,86,repeatvalue1,5.0,2.37,246.09,Briana Perkins,869.300.1256x413,4222.09,4120.87
30,5,kxkIsOWZquZRnIwGcZGY,98.13,6.0,305.78,Brittany Smith,120.454.2302x1893,8691.22,7119.86
26,94,nOlWwtsXwjjkSSxEFYnw,,87.63,237.29,Mark Garcia,456-769-2979,202.15,4266.19
12,16,repeatvalue1,5.38,13.93,292.7,Alejandro Black,849-423-3956,881.92,6016.08
32,95,,69.31,6.0,237.29,William Becker,001-393-624-0187x16528,9462.55,822.21
34,5,IzPEWhlQYjnlHbAJCPqM,6.9,6.0,233.37,Brittany Smith,+1-865-205-2943x6416,7685.84,8879.15
37,5,repeatvalue1,9.71,38.58,305.78,Brittany Smith,+1-896-704-3766x1230,1815.19,3596.65
