col0,col1,col2,col3,col4,col5,col6,col7,col9,col10
17,41,fwWomQgGIqoFWLiMKryi,6.9,6.0,363.64,James Padilla,+1-332-871-5624x098,6210.9,7385.0
29,41,kHDufGMKAngPPkTjJQGE,5.59,16.96,234.45,,005-665-0730,4647.76,8862.38
36,51,,5.0,39.07,266.99,Lisa Mills,893-663-7080x02981,4598.91,8343.58
48,3,NHiCruYTKPFijMMILjWI,23.78,6.0,252.35,Kenneth Kent,820-192-9368x646,8932.22,570.3
24,38,sGQCfiIEMBnRVzEpSuFS,6.9,14.85,283.83,Sabrina Wiley,(995)773-3642,2244.75,6992.51
35,12,fOZcJINYUCAmuklewZUg,,62.42,265.79,Kristine Caldwell,+1-611-233-7589x1523,613.65,7945.33
21,40,repeatvalue1,14.45,6.0,274.6,Suzanne Rose,+1-227-655-7151x4439,3076.63,7786.28
47,2,oIkkPGOwTDaRsJKrUhhX,66.32,6.0,324.93,Jose Porter,(347)186-6905,1012.85,1655.1
14,80,EJwcUzZMnanIguGoMhzw,13.93,3.26,348.0,Diane Wade,648.177.7762x11778,4633.04,6922.29
15,,repeatvalue1,5.0,3.26,245.0,Sara Ortiz,325.160.6936,3251.94,5099.37
31,72,CaBdLEeXzrIQWgDFFilu,5.0,6.0,338.55,Betty Perez,269-341-2960x7430,2085.02,674.06
23,2,,23.32,0.0,265.79,Mark Ward,001-076-287-9872x0519,2570.22,156.29
21,53,repeatvalue1,33.88,3.73,308.36,Heather Miles,435.397.6763,1955.56,5911.71
29,91,jYjSPadosGFuymCnYizX,5.59,68.56,314.97,James Garcia,+1-312-242-0473x210,4672.52,2056.08
22,22,,33.01,6.0,324.93,Jason Washington,517-526-2822,1451.14,1592.67
24,76,repeatvalue1,6.9,6.0,314.97,Wendy Henderson,495.767.9012,3206.0,1837.89
33,16,NHiCruYTKPFijMMILjWI,6.9,3.73,335.73,Tara Davis,574.007.8551,7628.1,7123.27
20,91,miXPaZPDueokBnSIVYLb,1.46,26.02,396.57,Kathryn Garcia,737-185-2099x2478,3547.18,5827.08
20,58,vuIolMeBFRZMUyWvmkUi,5.0,68.56,324.93,Jeffrey Richards,001-452-544-2409x03438,9620.48,7193.26
20,5,RPNTKWYOxsHtvLqUBbyt,85.76,12.32,314.24,William Walker,(658)574-2963x232,520.51,8978.04
