col0,col1,col2,col3,col4,col5,col6,col7,col9,col10
19,46,repeatvalue2,56.68,82.56,295.21,Daryl Jordan,001-415-690-1066,7963.91,4890.09
28,3,KcMYHFlJEunqiuLTSWnX,5.0,62.72,339.86,John King,001-148-666-9280x065,2697.99,2.89
26,65,KmSOymXfKksSMSxuUuYd,6.9,22.1,245.6,Kathleen Lee,001-932-984-3127,1725.44,3697.62
36,2,repeatvalue2,68.69,29.97,276.05,Joshua Olson,945-929-2532x22734,5415.08,1808.31
12,64,,,6.0,284.95,Bethany Price,083-951-9252x454,5159.65,2522.21
47,59,LSvXQivmNuVLJgGrokgt,6.9,45.25,272.96,Paul Torres,(498)504-3464,655.37,315.28
25,45,LfWNGyOrsJYujiAWUxEc,89.34,0.87,272.49,Jason Hancock,(207)241-5876,6509.07,9064.37
33,5,,69.79,62.72,272.96,Ryan Page,001-653-073-6687,4537.96,9265.98
47,29,pkZAWuPbHCsisZTwePUY,94.82,6.0,276.05,Carla Young,+1-265-993-3253x5573,1516.02,2253.21
25,56,zkwfzjZZHtoxKzoTrTYN,13.87,0.22,235.37,Tracy Oliver,+1-214-533-6539x4910,4526.14,2424.62
19,5,IyKLpHFTDSChOIUxwInG,36.67,6.0,277.88,Paul Mayer,014-839-3627,9953.73,5837.59
12,,cwPpGalngJWDqsnHMCGr,13.87,45.25,332.55,Brett Glenn,+1-666-669-6609x366,2347.43,4859.57
18,21,IOkBPRgdmVnNQRFKLGaJ,5.0,6.0,249.52,Caitlin Foster,427.518.9612,7627.56,5698.58
28,71,skpXmPQKreuRNkyUlGJt,5.0,1.34,245.6,Tina Wright,146.646.3225x970,5862.8,1854.46
37,42,JhhLDPyOUCzbNRESnewG,6.9,1.87,295.21,Joshua Olson,001-805-314-2977x529,6357.41,8950.32
14,6,kcLZJViFBBFNzzRZJlRG,85.8,6.0,269.21,Jillian Fleming,781.656.8925x373,8295.92,9521.08
37,5,dDrlbszZirvxdQXscWYV,40.24,6.0,332.55,Courtney Davidson,001-214-876-9759x96422,8932.73,3418.43
20,5,oFcNpAHGefhUwjzrwEUa,15.11,0.0,251.86,Joshua Olson,466-795-8637x2980,8982.3,6985.7
33,5,PwdPnmriwKyyDHVXxVRd,5.0,25.32,269.21,Debra Harris,(332)403-1151x9701,2914.87,576.97
37,29,IyKLpHFTDSChOIUxwInG,6.9,0.22,331.84,Latoya Munoz,001-191-408-6240x966,221.09,8076.41
