col0,col1,col2,col3,col4,col5,col6,col7
37,19,,57.26,2.12,239.57,Randy Elliott,358.961.6848
47,,,5.0,3.61,313.42,Raymond Smith,265-110-9306x577
26,5,kfGrubWEBCqZZfnBGAfK,6.9,8.57,239.57,Daniel Reed,825-931-1002
46,7,HUVCERcwTDHMrYnvwrff,,12.18,244.92,Jacqueline Thomas,001-039-779-2206
43,5,repeatvalue2,7.03,3.61,263.84,Karen Browning,(407)612-6164
37,63,EbmvukUfTSZOYWrvoPIn,69.44,6.0,246.65,Jessica Barr,(052)525-3841
44,5,repeatvalue2,6.9,7.0,275.97,Michael Riley,953-921-1487x90779
29,3,yJLNhPNXHzuLMeYbHWYN,5.0,47.04,254.68,Michael Riley,(123)728-8985
32,5,oegTkZgQXLNafHHIUGYG,7.03,6.0,263.84,Adam Brown,068.203.0712
20,5,EbmvukUfTSZOYWrvoPIn,31.16,6.0,275.97,Michael Riley,492-011-2157x675
