Name,parent,1993,1994,1995
Juan Kelly,root,817,45,543
Christopher Soto,root,236,699,295
Sara Smith,root,883,938,303
Julia Taylor,root,453,362,39
Adam Wilkerson,root,887,200,211
Kristie Sherman,root,180,540,361
Dr. Dana Walsh,root,216,623,257
Shane Cannon,root,344,695,56
Gina Lee,root,686,434,293
Kelly Harris,root,842,269,491
Lauren Brooks,root,356,997,330
Justin Cox,root,351,578,418
Justin Frazier,root,117,135,882
Judith Guerrero,root,415,671,708
Phyllis Hampton,root,300,18,138
Debbie Kelley,root,383,273,885
Amber Chavez,root,750,915,210
Donna Duran,root,93,239,210
Mallory Johnson,root,954,817,286
Kayla Patterson,root,137,200,893
Victoria Peterson,root,110,644,456
Adam Williams,root,638,200,60
Madeline Moore,root,854,195,675
Kristin Mcgee,root,197,506,242
Michelle Myers,root,706,268,14
Leslie Brown,root,584,826,590
Kathy Cruz,root,908,128,412
Alyssa Gray,root,291,55,83
Hannah Wilson,root,999,827,96
Laurie Rodriguez,root,602,80,49
Robin Davis,root,34,193,928
Mr. Robert Estrada MD,root,774,385,108
Robert Bailey,root,297,73,688
Sarah Mendez,root,223,678,548
Danielle Brady,root,620,107,887
Taylor Kelley,root,645,99,694
Samantha Marshall,root,73,462,356
Aaron Smith,root,633,268,432
Jordan Butler,root,273,461,72
Jason Morales,root,521,961,601
Mary Henry,root,8,121,223
Nathan Hill,root,322,588,49
David Singh,root,895,489,711
Sherry French,root,491,97,769
Courtney Henson,root,273,632,706
Jeffrey Myers,root,843,189,285
Amy Hanson,root,449,860,113
Lance Douglas,root,449,425,667
Carrie Raymond,root,420,75,161
Megan Kelly,root,436,283,750
Lisa Crosby,root,141,14,933
William Acosta,root,644,567,11
Sandra Sanchez,root,969,136,615
Jessica Knapp,root,457,901,31
Amy Hinton,root,507,323,258
Emily Snyder,root,464,963,827
Jason Dawson,root,287,721,485
Robin Kennedy,root,356,2,920
David Rice,root,592,343,183
Kelli Ballard,root,83,862,54
Tammy Wright,root,496,871,651
Eric Glenn,root,801,103,445
Allen Hurley,root,712,247,768
William Garcia,root,415,77,39
Matthew Clarke,root,30,485,589
Haley Mcmahon,root,373,624,865
Jerry George,root,557,508,224
Kathleen Howard,root,781,199,134
Jennifer Smith,root,38,721,372
Tanya Hicks,root,616,4,296
Tamara Clark,root,398,811,170
Samantha Rodriguez,root,805,367,595
Angela Johnson,root,355,310,678
Kevin Whitehead,root,347,811,452
Patricia Randolph,root,591,246,21
Brian Mendez,root,86,72,991
Christine Harris,root,86,474,621
Ryan Foster,root,620,825,570
Eric Smith,root,89,981,0
Michelle Hart,root,257,42,587
Fred Collins,root,387,841,679
William Conner,root,665,994,149
Joseph Ware,root,576,406,63
James Leonard,root,961,234,299
Sarah Adams,root,445,316,721
Lauren Smith,root,708,219,521
Maria Mccann,root,332,776,156
Michael Hart,root,430,207,591
Heather Brock,root,255,309,332
Joshua Wiley,root,799,686,218
Alexandra Duran,root,607,390,748
Autumn Herrera,root,503,795,464
Kenneth Spencer,root,371,335,717
Cathy Santos,root,785,796,961
Daniel Lloyd,root,886,734,286
Amber Graves,root,12,653,501
Deborah Chapman,root,919,6,651
Marcus Thompson,root,269,694,690
Krystal Williams,root,566,280,751
Kelly Miller,root,106,202,93
Joel Kelly,root,597,10,294
Meagan Blackwell,root,583,244,310
Franklin Walls,root,662,555,234
Mary Roberts,root,370,688,669
Andrew Rice,root,825,688,413
Barbara Hernandez,root,870,48,177
Tyler Garza,root,577,980,200
David Irwin,root,911,440,827
Cathy Hardy,root,817,694,485
George Daniels,root,230,402,748
Kaitlyn Brown,root,59,197,71
Anna Phillips,root,433,352,310
David Donaldson,root,406,140,287
Alexander Figueroa,root,938,783,847
Danielle Hall,root,762,70,315
Shawn Huerta,root,790,719,341
Jorge Warner,root,435,44,25
Kevin George,root,270,486,373
Marie Garrison,root,875,650,100
Joel Rhodes,root,631,186,200
Nina Baker,root,112,648,90
Diana Matthews,root,756,820,108
Brandon Carlson,root,891,243,173
Charles Davis,root,611,33,150
Matthew Phelps,root,330,37,119
Wayne Price,root,745,79,402
Tiffany Moon MD,root,155,575,294
Colleen Cooper,root,962,652,419
Daniel Martin,root,602,904,62
Stacy Little,root,432,918,368
Kyle Sanford,root,288,400,852
Frank Hansen,root,663,866,815
Gina Sanchez,root,513,406,745
William Herrera,root,992,513,461
Daniel Pacheco,root,283,634,458
Michael Andersen,root,780,654,462
