col0,col1,col2,col3,col4,col5,col6,col7
31,73,ZCegGZNuvlZKYWbCVOUc,5.0,81.49,233.57,Lawrence Davis,001-545-961-0397
44,27,DZISVtTTphOxwaorMsrP,12.69,27.95,398.69,Robert Duncan,(517)561-8952x472
11,5,JMtznBaddfkEwpSfOKVl,6.9,6.0,328.92,,(493)052-9555
33,80,LcihBxkmKpIgNYKGytxi,5.0,45.3,328.29,Sonya Carter,296.687.5090
44,5,kWzxMVgJXcXhUKAlXTzN,88.92,6.0,317.36,Kelly Estrada,001-300-167-3071x689
17,38,NdUeSgoWluHSUfyyFhZw,28.86,3.49,237.51,Ethan Salazar,(727)029-6886
42,60,BeGAOSlxNwfGVLBuLlgn,3.0,27.95,296.03,Timothy Miller,+1-178-555-3783x8152
47,36,ZCegGZNuvlZKYWbCVOUc,3.0,80.47,300.35,Edwin Moore,001-661-943-3209
41,62,,53.7,6.0,273.91,Melinda Snyder,001-857-379-7160x41713
41,6,,6.9,6.0,296.03,Katherine Lozano,107.010.9952x0997
34,2,MVncdGjtHoUsjjCZxxRT,5.0,98.07,255.44,Allison Schmidt,8064469489
24,,mwGBlEhCmwyzQVMmxaqY,8.58,46.59,255.37,Emily Gray,122-067-0435x10750
41,61,BIqBVioCrgqCFOLeONjH,96.97,62.45,380.67,Brittany Lopez,6135739775
10,84,EfytScIyguiIPAktUodP,6.9,5.62,236.13,Tara Holmes,445-813-9161x9804
32,48,repeatvalue2,52.98,2.7,237.51,Cheryl Fry,(960)013-4643x18161
39,27,rtLGsypLvXlBFmSyQTij,13.5,5.62,247.61,Heather Jones,(467)450-5125x067
32,5,ufUjGjTEsmvpDVpQNtEJ,3.18,6.0,304.3,Ethan Cruz,(278)196-2598x39894
39,5,GjLwDrXPEKEjYOzqpdkO,27.97,6.0,250.49,David Murray,+1-519-206-9777x880
28,5,KaBunddCEvbhGwgSSqlF,5.0,6.0,304.3,Terry Carter,(957)238-8395x1816
44,48,repeatvalue2,6.9,6.0,304.3,Taylor Rodriguez,3422560562
