Name,parent,1993,1994,1995
Sharon Fischer,root,733,640,893
Kevin Meadows,root,991,656,612
Eric Reed,root,854,288,636
Kelly Haney,root,760,772,645
Michael Hayes,root,986,697,762
Daniel Brown,root,875,489,779
Tricia Smith,root,822,895,455
Christopher Mosley,root,140,340,881
Cristian Baker,root,56,473,599
Joseph Burch,root,992,503,766
Sherry Smith,root,747,332,750
Dillon Pierce,root,368,917,305
Tina Watson,root,845,409,606
Logan Ortiz,root,229,640,114
Heather Novak,root,472,234,446
Mrs. Barbara Flores DVM,root,519,632,773
Alyssa Clark,root,217,996,328
Kelsey Gray,root,303,788,358
Ryan Gray,root,710,225,847
Julian Lewis,root,160,77,426
Sharon Carlson,root,697,28,182
Samuel Haynes,root,736,286,673
Kathleen Wiley,root,990,665,520
Michael Arnold,root,646,957,564
James Copeland,root,887,678,902
Andrew Nolan,root,481,669,564
James Martin,root,34,249,270
Rebecca Norris,root,746,850,862
Christine Edwards,root,954,469,0
Joshua Rivera,root,328,736,371
Kathy Rodriguez,root,182,555,492
Amy Peterson,root,86,635,159
Heidi Davies,root,122,897,629
Aaron Thornton Jr.,root,390,977,932
Janet Carlson,root,299,959,623
Nancy Hayes,root,745,646,250
Michael Burke,root,747,441,814
Allen Smith,root,856,824,76
Rachel Davis,root,978,732,111
Ann Cummings,root,694,976,971
Rachel Mcneil,root,536,108,711
Anita Todd,root,204,102,689
Vanessa Mcintyre,root,771,44,579
John Castro,root,870,461,10
Robert Kelley,root,642,546,1
Lauren Allen,root,332,49,10
Jeffrey Smith,root,162,19,593
Travis Hendricks,root,830,105,171
Joseph Thomas,root,416,812,785
Julie Foley,root,642,11,425
Christopher Nelson,root,707,420,736
Trevor Friedman,root,500,549,531
Sabrina Deleon,root,946,574,985
Kimberly Barber,root,880,468,267
Bradley Martinez,root,482,194,956
Kristen Bray,root,819,320,462
Joseph Vaughn,root,888,876,234
Ross Hunt,root,834,144,111
Lucas Cherry,root,624,345,968
Ashley Forbes,root,790,62,394
Matthew Miller,root,393,942,175
Kristopher Rodriguez,root,527,763,343
James Chan,root,883,532,928
Jessica Jones,root,275,536,463
Mary Thomas,root,159,931,719
Shawna Jones,root,188,653,774
Laurie Hughes,root,384,99,913
Tina Mason,root,555,842,593
Michael Roth,root,635,601,235
Austin Thompson,root,562,967,73
Jennifer Cook,root,563,17,399
Jennifer Long,root,821,233,457
Connor Pena,root,499,586,106
Rebecca Burns,root,255,932,112
Marcus Marquez,root,885,330,1
John Hernandez,root,739,140,382
Kimberly Edwards,root,905,823,174
Terri Dorsey,root,592,633,670
Bryan Riggs,root,497,306,468
