Name,parent,1993,1994,1995
Christopher Stephens,root,395,218,588
Jennifer Jordan,root,71,724,445
Todd Small,root,321,771,291
Jeremy Horn,root,744,373,457
Scott Barry,root,769,856,558
Janice Griffith,root,171,722,355
Catherine Williams,root,398,203,307
Larry Day,root,885,635,426
Justin Barnes,root,368,14,710
Lori Landry,root,735,111,520
Michael Mitchell,root,565,979,927
John Murphy,root,396,340,586
William Adams,root,867,828,607
Austin Fowler,root,431,478,916
Michael Bryant,root,791,858,623
William Ballard,root,307,503,590
Natasha Mathis,root,408,937,532
Deborah Nichols,root,858,323,932
Michael Carter,root,659,387,491
Todd Johnson,root,641,912,38
Misty Henry,root,104,93,889
Jeremy Kennedy,root,170,742,702
Jacob West,root,651,713,800
Tara Crosby,root,989,664,94
Heather Garcia,root,214,740,272
Sydney Bell,root,620,804,23
Kevin Herman,root,970,145,686
Mario Mercado,root,466,15,12
Sara Salinas,root,402,750,690
Monique Williams,root,51,820,108
Juan Hoover,root,40,513,236
Aaron Lopez,root,875,910,70
Mike Rivas,root,104,886,933
Vincent Mendez,root,850,887,590
Cathy Parker,root,299,599,826
Bradley Hanson,root,239,46,602
Jessica Huff,root,351,167,855
David Rogers,root,470,877,579
Michael Jenkins,root,27,675,737
Emily Bishop,root,703,224,31
Jose Watkins,root,863,518,335
Heather Shaw,root,22,156,126
Courtney Weaver,root,160,15,576
Ruth Thomas,root,40,605,76
Allison Jones,root,254,817,940
Michael Hanson,root,214,181,24
Michael Rodriguez,root,697,480,825
Thomas Harris,root,812,526,627
Ryan Rivera,root,415,559,463
Erika Howard,root,46,419,836
Ethan Mcgee,root,256,306,523
Paula Clark,root,362,445,477
Courtney Sanchez,root,776,551,828
Damon Sexton,root,693,733,396
Peter Evans,root,466,102,27
Kristina Barnes,root,257,432,451
Jordan Spears,root,559,627,184
Christina Kennedy,root,123,910,21
Jane Rodriguez,root,692,55,923
Veronica Miller,root,921,580,993
Michelle Kerr,root,238,57,10
Melissa Dean,root,216,305,146
Ariana Atkinson,root,51,185,946
Eric Roberts,root,487,894,659
Tanya Becker,root,65,466,404
Jeffery Ross,root,50,231,989
Amanda Doyle,root,213,196,557
Sharon Shaw,root,689,124,507
Diane Bell,root,130,435,639
Timothy Wright,root,511,490,89
Angela Hobbs,root,869,202,910
Willie Watson,root,37,134,989
Paul Higgins,root,105,557,80
Stephen Warner,root,345,842,588
Amy Martin,root,953,675,633
David Mills,root,194,650,629
Lisa Lopez,root,391,978,151
Michaela Morales,root,281,414,917
Connor Alexander,root,817,312,279
Marilyn Anderson,root,471,455,543
