Name,parent,1993,1994,1995
Brittany Wagner,root,789,95,112
Kathy Clark,root,195,881,464
Joseph Young,root,411,124,741
Jeremy Edwards,root,867,286,864
Jimmy Rodriguez,root,603,700,227
Lisa Allen,root,223,407,125
Lindsey Porter,root,492,910,633
Shirley Butler,root,755,236,378
Tracy Colon PhD,root,373,103,748
Jaime Richard,root,704,857,426
Holly Davis,root,240,3,824
David Ellis,root,263,907,947
Benjamin Sparks,root,899,587,870
Jimmy Smith,root,380,544,506
Alison Vega,root,308,782,270
Thomas Kennedy,root,15,857,107
Elizabeth Wilson,root,679,384,80
Joseph Elliott,root,7,512,881
Chad Cain,root,411,208,72
Jason Montgomery,root,239,837,638
Lindsey Montgomery DDS,root,480,706,608
Jack Velez,root,239,349,276
Victor Williams,root,595,704,308
David Bond,root,588,725,28
Alexandra Spence,root,292,39,981
Jill Summers,root,233,670,734
Richard Anderson,root,984,634,246
Amber Lynch,root,593,822,914
Brady Terry,root,559,691,424
Destiny Jones,root,627,526,792
Lauren Collins,root,401,206,100
Kelly Bennett,root,103,433,986
Roger Neal,root,530,235,112
Ana Fernandez,root,491,417,181
Olivia Thompson,root,659,209,981
Casey Morales,root,326,756,857
Scott Schmidt,root,340,626,896
Charlene Stewart,root,219,408,679
Robert Schmidt,root,293,291,829
Margaret Turner,root,70,444,538
James Ford,root,569,537,681
Sara Lopez,root,199,275,977
Timothy Johnson,root,23,920,264
Theresa Harris,root,448,295,67
Kathryn Garcia,root,189,129,38
Brett Walker Jr.,root,593,303,644
Mikayla Fisher,root,294,6,532
Amy Chen,root,919,718,227
James Nguyen,root,889,412,900
Haley Brown,root,95,475,964
Toni Cook,root,414,278,294
Gabriela Taylor,root,129,110,928
Margaret Morris,root,821,39,600
Daniel Campbell,root,612,721,55
Jason Russell,root,16,896,989
Debra Hatfield,root,54,903,589
Danielle Reyes,root,494,335,335
Ryan Anderson,root,419,772,413
Rachel Jennings,root,160,774,607
David Shields,root,924,871,993
Briana Brown,root,352,568,591
Tony Wilson,root,346,751,368
Tracy Sims,root,152,903,869
Eric Sampson,root,827,985,644
Bryan Walton,root,399,76,935
Michael Graham,root,947,267,86
Danny Smith,root,140,876,347
Lisa Barber,root,969,640,511
Zachary Mitchell,root,20,513,626
Tanner Martin,root,561,866,413
Gary Davis,root,268,494,229
David Jones,root,720,150,280
Dawn Shepherd,root,413,219,263
Casey Howard,root,314,515,560
Melissa Wang,root,877,288,461
Dawn Freeman,root,107,152,650
Jessica Bell,root,914,976,941
Margaret Johnson,root,724,396,363
Ian Norman,root,492,445,177
Jessica Brewer,root,997,721,852
Luis Bentley,root,999,86,128
Maria Castro,root,104,573,53
Sharon Walters,root,992,782,694
Daniel Evans,root,82,957,897
Philip Peterson,root,250,577,84
Diana Willis,root,337,208,742
Rebecca Bailey,root,89,301,454
Jay Best,root,841,785,42
Kent Austin,root,953,793,271
Kayla Johnson,root,722,235,240
Brittany Chambers,root,146,565,564
Samantha Johnson,root,570,20,76
Debbie Gray,root,851,820,925
Mark Alexander,root,32,113,466
Matthew Fox Jr.,root,240,47,254
Paul Boyd,root,20,308,157
John Palmer,root,941,506,286
Nicholas Tapia,root,192,46,594
Johnny Daniels,root,278,374,441
Crystal Beck,root,678,552,69
Cory West,root,419,425,141
Isaiah Kim,root,590,642,552
Sandra Thompson,root,355,653,3
Luis Gordon,root,615,698,456
Kimberly Marsh,root,748,10,417
Timothy Silva,root,74,51,459
Lisa Miller,root,927,672,744
Andrea Powell,root,292,471,714
Mary Mitchell,root,171,466,627
Ann Woodard,root,228,35,622
Guy Rice,root,13,332,80
Dwayne Barrera,root,496,699,844
Caitlin Williams,root,393,675,492
Tracy Frederick,root,946,575,510
Aaron Ferguson,root,7,334,702
Theresa Copeland,root,593,694,903
Danielle Neal,root,761,2,735
Hannah Mercado,root,722,457,888
Kenneth Wallace,root,771,948,497
Kathleen Willis,root,329,250,667
Ronald Harrison,root,831,272,144
James Vargas,root,134,651,579
Allen Miller,root,252,153,923
Emily Sanchez,root,585,191,654
Kimberly Richardson,root,265,724,994
Margaret Wu,root,985,194,428
Stacey Garrett,root,420,611,337
Kelly Hernandez,root,608,792,623
Adrienne Roman,root,960,835,370
Loretta Dyer,root,346,266,657
Gregory Wilson,root,219,173,166
Donald Johnson,root,72,647,676
